Gene1	Gene2	EdgeWeight
EPCAM	C1GALT1	0.0
EPCAM	CCDC141	0.0
EPCAM	NTS	0.0
EPCAM	TOMM7	0.0
EPCAM	EPHA4	0.0
EPCAM	TP53I11	0.0
EPCAM	CCDC129	0.0
GPR98	ZNF521	0.0
GPR98	SLC5A4	0.0
EPCAM	MRPL22	0.0
EPCAM	RNF213	0.0
GPR98	HSPA8	0.0
GPR98	GPC3	0.0
EPCAM	TIMP3	0.0
EPCAM	CTTNBP2	0.0
GPR98	GABRB2	0.0
GPR98	DNMT3B	0.0
GPR98	GALNT3	0.0
GPR98	ALPL	0.0
GPR98	B4GALT4	0.0
GPR98	RASL11B	0.0
EPCAM	RAP1GAP2	0.0
EPCAM	ERCC-00002	0.0
GPR98	PLOD2	0.0
GPR98	LPIN1	0.0
EPCAM	C12orf23	0.0
EPCAM	HSPD1	0.0
GPR98	FLRT3	0.0
GPR98	RARRES2	0.0
EPCAM	ANKRD18B	0.0
EPCAM	ASNS	0.0
EPCAM	SERPINB6	0.0
GPR98	SLC7A8	0.0
EPCAM	PLSCR4	0.0
EPCAM	MT-ND4	0.0
EPCAM	FZD7	0.0
GPR98	C1orf61	0.0
GPR98	GYLTL1B	0.0
GPR98	TUBA4A	0.0
GPR98	MYCN	0.0
GPR98	MSX1	0.0
GPR98	RDX	0.0
GPR98	CKMT1A	0.0
GPR98	ITPRIPL2	0.0
GPR98	CPE	0.0
EPCAM	SCD5	0.0
EPCAM	ATP1A2	0.0
EPCAM	OVCH2	0.0
EPCAM	SPINLW1	0.0
EPCAM	TPD52	0.0
GPR98	HSPE1	0.0
EPCAM	ACOXL	0.0
GPR98	ASTN2	0.0
GPR98	ZEB2	0.0
EPCAM	SLC2A1	0.0
GPR98	GPR83	0.0
EPCAM	METTL19	0.0
GPR98	SIX6	0.0
GPR98	SERINC3	0.0
GPR98	NKAIN1	0.0
EPCAM	CHRDL1	0.0
EPCAM	TFPI	0.0
EPCAM	THY1	0.0
GPR98	PCDH1	0.0
GPR98	MAN1A1	0.0
EPCAM	PLCE1	0.0
EPCAM	ERCC-00171	0.0
EPCAM	PSIP1	0.0
EPCAM	RYR1	0.0
EPCAM	UPP2	0.0
EPCAM	DAD1	0.0
EPCAM	SCG5	0.0
EPCAM	GINS2	0.0
GPR98	PDLIM3	0.0
TIMP3	PLA2G4C	0.0
POU2AF1	GRID2	0.0
GPR98	CAMK2D	0.0
POU2AF1	HESX1	0.0
GPR98	KLF6	0.0
POU2AF1	POU3F1	0.0
GPR98	ELOVL2	0.0
GPR98	FEZF1	0.0
POU2AF1	SYT6	0.0
GPR98	BNIP3	0.0
POU2AF1	TOX	0.0
GPR98	SULF2	0.0
GPR98	CAP2	0.0
GPR98	PPFIBP1	0.0
GPR98	AIF1L	0.0
GPR98	MAGI3	0.0
GPR98	ANXA2	0.0
GPR98	MAB21L3	0.0
GPR98	MFGE8	0.0
GPR98	FGD6	0.0
GPR98	STMN3	0.0
GPR98	NOP16	0.0
GPR98	MOB3B	0.0
GPR98	TDRD7	0.0
EPCAM	ITGB1	0.0
GPR98	JAKMIP1	0.0
GPR98	MCM5	0.0
POU2AF1	FOXD3	0.0
TIMP3	D4S234E	0.0
GPR98	GBP4	0.0
GPR98	ZIC5	0.0
GPR98	ITGB1BP3	0.0
POU2AF1	FEZF1	0.0
GPR98	KAT7	0.0
POU2AF1	LMO3	0.0
POU2AF1	GIPC2	0.0
GPR98	MRC2	0.0
POU2AF1	FAM46B	0.0
GPR98	HTRA1	0.0
GPR98	MT-ND6	0.0
POU2AF1	GALNT3	0.0
GPR98	SET	0.0
GPR98	HAS3	0.0
GPR98	NUP210	0.0
GPR98	GBP5	0.0
POU2AF1	SIX6	0.0
GPR98	ERCC-00113	0.0
POU2AF1	GYLTL1B	0.0
GPR98	SEPHS1	0.0
GPR98	SLC6A15	0.0
GPR98	CLDN10	0.0
EPCAM	TUBB2B	0.0
GPR98	RNF144B	0.0
GPR98	RAX2	0.0
GPR98	HOXB3	0.0
GPR98	PPAPDC1A	0.0
EPCAM	RAN	0.0
TIMP3	LAD1	0.0
GPR98	TMEM212	0.0
EPCAM	MALT1	0.0
EPCAM	TTN	0.0
EPCAM	NXNL2	0.0
EPCAM	SNRPN	0.0
GPR98	LMO3	0.0
EPCAM	SLC22A23	0.0
EPCAM	FCAR	0.0
EPCAM	UGGT1	0.0
EPCAM	BTG2	0.0
EPCAM	SEMA6D	0.0
EPCAM	TNNI3	0.0
EPCAM	CCDC167	0.0
EPCAM	MGST2	0.0
EPCAM	STEAP2	0.0
EPCAM	UBE2L6	0.0
GPR98	CD99	0.0
SCD5	SOX2	0.0
TIMP3	ST14	0.0
GPR98	PREX1	0.0
GPR98	GSTO1	0.0
TIMP3	RYR1	0.0
GPR98	SOX5	0.0
GPR98	PAIP2B	0.0
GPR98	GIPC2	0.0
GPR98	NEFM	0.0
GPR98	FKBP9	0.0
GPR98	LDB2	0.0
GPR98	AHNAK	0.0
GPR98	MCM4	0.0
GPR98	ADM	0.0
GPR98	WIPF3	0.0
TIMP3	ACOXL	0.0
GPR98	FN1	0.0
GPR98	PENK	0.0
GPR98	MT1G	0.0
GPR98	CD63	0.0
GPR98	TTC39B	0.0
GPR98	CYFIP2	0.0
GPR98	FBN1	0.0
GPR98	MAMLD1	0.0
GPR98	CRIP1	0.0
GPR98	S1PR3	0.0
GPR98	PKM2	0.0
GPR98	BMP4	0.0
GPR98	RBM47	0.0
GPR98	APOBEC3F	0.0
GPR98	DNAJC15	0.0
EPCAM	DYNC1I1	0.0
GPR98	CLDN6	0.0
GPR98	ALPK2	0.0
EPCAM	ZFP42	0.0
GPR98	ELMO1	0.0
GPR98	PDGFA	0.0
GPR98	ADD2	0.0
RNF213	TOX	0.0
EPCAM	ERCC-00004	0.0
GPR98	ADAM19	0.0
GPR98	ITGA6	0.0
GPR98	GPR160	0.0
EPCAM	ZFPM2	0.0
EPCAM	ARHGAP8	0.0
GPR98	IFI16	0.0
EPCAM	SLC16A9	0.0
GPR98	LRAT	0.0
GPR98	GNG11	0.0
GPR98	PRDM1	0.0
EPCAM	FLNC	0.0
GPR98	TNC	0.0
GPR98	ST8SIA1	0.0
GPR98	HS3ST3A1	0.0
GPR98	DPPA4	0.0
GPR98	MCF2L2	0.0
GPR98	SCG3	0.0
GPR98	CFLAR	0.0
EPCAM	MCM2	0.0
GPR98	GLDC	0.0
GPR98	CAMKV	0.0
GPR98	ABCC9	0.0
GPR98	NPM1	0.0
GPR98	DUSP4	0.0
GPR98	BHLHE40	0.0
GPR98	SHANK2	0.0
GPR98	COL6A1	0.0
GPR98	BNC2	0.0
EPCAM	PVRL1	0.0
GPR98	SERPINB9	0.0
GPR98	SLCO2A1	0.0
GPR98	TOX	0.0
GPR98	KLF8	0.0
GPR98	PIM2	0.0
EPCAM	XAF1	0.0
GPR98	DKK4	0.0
GPR98	CDH3	0.0
GPR98	FGFBP3	0.0
GPR98	DCAF6	0.0
GPR98	GYPE	0.0
EPCAM	HTRA4	0.0
GPR98	APLNR	0.0
GPR98	GRIA4	0.0
EPCAM	S100Z	0.0
EPCAM	ERCC-00130	0.0
EPCAM	TTC3	0.0
GPR98	IL6ST	0.0
GPR98	CDH1	0.0
GPR98	ANGPT2	0.0
GPR98	POU5F1	0.0
GPR98	SIPA1L2	0.0
EPCAM	MT-ND3	0.0
GPR98	PLXNA2	0.0
GPR98	WLS	0.0
GPR98	KLHL6	0.0
GPR98	HAS2	0.0
GPR98	ENC1	0.0
GPR98	COLEC12	0.0
GPR98	GLIPR2	0.0
GPR98	SHOX2	0.0
RNF213	SYT6	0.0
GPR98	FBN2	0.0
GPR98	CNTNAP2	0.0
GPR98	PMAIP1	0.0
EPCAM	ERCC-00046	0.0
EPCAM	MT1F	0.0
GPR98	FREM1	0.0
EPCAM	ZIC3	0.0
GPR98	BMP2	0.0
EPCAM	LIN28A	0.0
GPR98	TMSB10	0.0
EPCAM	D4S234E	0.0
GPR98	ZSCAN10	0.0
EPCAM	ZNF556	0.0
EPCAM	ZNF516	0.0
EPCAM	VWDE	0.0
EPCAM	P4HA1	0.0
GPR98	EPCAM	0.0
EPCAM	MCM3	0.0
GPR98	ACOX3	0.0
GPR98	PCDH10	0.0
GPR98	CHL1	0.0
EPCAM	CGNL1	0.0
EPCAM	SEMA5A	0.0
GPR98	GATA4	0.0
GPR98	NFKBIA	0.0
GPR98	POU2AF1	0.0
EPCAM	C1QTNF6	0.0
GPR98	LCK	0.0
GPR98	NCAM1	0.0
GPR98	PIK3R5	0.0
GPR98	H1F0	0.0
EPCAM	FOXF1	0.0
GPR98	PLSCR1	0.0
GPR98	AK4	0.0
GPR98	SEMA6A	0.0
GPR98	HESX1	0.0
GPR98	ZCCHC11	0.0
EPCAM	COBLL1	0.0
GPR98	CLU	0.0
EPCAM	ANKDD1A	0.0
GPR98	C9orf135	0.0
EPCAM	KIAA1462	0.0
GPR98	LUM	0.0
GPR98	HOOK3	0.0
GPR98	IMPAD1	0.0
GPR98	POU5F1B	0.0
EPCAM	GPR111	0.0
GPR98	CD48	0.0
EPCAM	CXCR7	0.0
GPR98	PPAP2C	0.0
GPR98	MYOF	0.0
EPCAM	SLC46A3	0.0
GPR98	CDK6	0.0
GPR98	NLGN4X	0.0
GPR98	SERINC5	0.0
GPR98	APOBEC3D	0.0
GPR98	AMIGO2	0.0
GPR98	COL4A1	0.0
GPR98	EPHA2	0.0
GPR98	FAM46B	0.0
GPR98	TMOD1	0.0
GPR98	FAM114A1	0.0
GPR98	SPINT1	0.0
GPR98	ARSE	0.0
GPR98	S100A11	0.0
GPR98	GYPA	0.0
GPR98	CA2	0.0
GPR98	FST	0.0
GPR98	MYADM	0.0
GPR98	WBP5	0.0
GPR98	HSP90B1	0.0
GPR98	SMPDL3B	0.0
GPR98	OXTR	0.0
GPR98	IER3	0.0
GPR98	BMPER	0.0
GPR98	FGF2	0.0
GPR98	GRID2	0.0
GPR98	MT1X	0.0
GPR98	PTMA	0.0
EPCAM	APLP2	0.0
EPCAM	DKK1	0.0
EPCAM	B3GNT7	0.0
GPR98	DSCAM	0.0
GPR98	POU3F1	0.0
EPCAM	HOXB6	0.0
GPR98	PCDH7	0.0
EPCAM	HAND1	0.0
GPR98	ROR2	0.0
GPR98	MAP1B	0.0
EPCAM	CD200	0.0
EPCAM	GADD45A	0.0
GPR98	FAM89A	0.0
EPCAM	B3GNT5	0.0
GPR98	PHC1	0.0
GPR98	FGF17	0.0
GPR98	ZNF165	0.0
GPR98	LAPTM4B	0.0
GPR98	MYOCD	0.0
GPR98	SH3PXD2A	0.0
GPR98	SYT6	0.0
GPR98	CD24	0.0
GPR98	FAM115A	0.0
GPR98	VASH2	0.0
GPR98	NFE2L3	0.0
GPR98	DCLK1	0.0
GPR98	CD9	0.0
EPCAM	ARRB1	0.0
GPR98	HOOK1	0.0
EPCAM	PLAGL1	0.0
GPR98	IRX3	0.0
GPR98	LGR5	0.0
GPR98	RFPL2	0.0
GPR98	TRDN	0.0
EPCAM	LINGO1	0.0
EPCAM	FRMD8	0.0
GPR98	LPGAT1	0.0
GPR98	EPPK1	0.0
EPCAM	FAM126B	0.0
EPCAM	MBOAT1	0.0
EPCAM	PLA2G4C	0.0
EPCAM	PDE4D	0.0
EPCAM	RAB17	0.0
GPR98	SPARC	0.0
GPR98	PMEL	0.0
GPR98	TERF1	0.0
EPCAM	ERCC-00096	0.0
EPCAM	HLA-DRB1	0.0
GPR98	CDH11	0.0
GPR98	FBLN1	0.0
GPR98	FEZ1	0.0
TIMP3	VWDE	0.0
POU2AF1	C1orf172	0.0
POU2AF1	CKMT1B	0.0
CHL1	ELMO1	0.0
CHL1	SHANK2	0.0
CHL1	TNC	0.0
CHL1	RBM47	0.0
CHL1	APOBEC3F	0.0
GPR98	FAM126B	0.0
GPR98	MBOAT1	0.0
GPR98	PLA2G4C	0.0
CHL1	DNAJC15	0.0
CHL1	CLDN6	0.0
CHL1	ALPK2	0.0
GPR98	PDE4D	0.0
GPR98	LINGO1	0.0
CHL1	PDGFA	0.0
CHL1	ADD2	0.0
CHL1	BMP4	0.0
CHL1	ADAM19	0.0
GPR98	RAB17	0.0
TIMP3	SYT6	0.0
CHL1	ITGA6	0.0
GPR98	ERCC-00096	0.0
CHL1	GPR160	0.0
GPR98	HLA-DRB1	0.0
GPR98	FRMD8	0.0
CHL1	DKK4	0.0
GPR98	PLAGL1	0.0
CHL1	BHLHE40	0.0
CHL1	MCF2L2	0.0
CHL1	SCG3	0.0
CHL1	CFLAR	0.0
CHL1	GLDC	0.0
CHL1	CAMKV	0.0
CHL1	ABCC9	0.0
CHL1	NPM1	0.0
CHL1	DUSP4	0.0
CHL1	HS3ST3A1	0.0
TIMP3	TOX	0.0
GPR98	CXCR7	0.0
CHL1	PIM2	0.0
CHL1	COL6A1	0.0
CHL1	BNC2	0.0
CHL1	SERPINB9	0.0
GPR98	SLC46A3	0.0
CHL1	SLCO2A1	0.0
GPR98	APLP2	0.0
CHL1	TOX	0.0
CHL1	KLF8	0.0
GPR98	DKK1	0.0
GPR98	B3GNT7	0.0
CHL1	IFI16	0.0
CHL1	LRAT	0.0
POU2AF1	TMEM30B	0.0
CHL1	COLEC12	0.0
CHL1	ANGPT2	0.0
CHL1	POU5F1	0.0
CHL1	GYPE	0.0
GPR98	B3GNT5	0.0
CHL1	SIPA1L2	0.0
CHL1	PLXNA2	0.0
CHL1	WLS	0.0
CHL1	KLHL6	0.0
CHL1	HAS2	0.0
CHL1	ENC1	0.0
TIMP3	HESX1	0.0
CHL1	IL6ST	0.0
CHL1	GLIPR2	0.0
GPR98	MCM2	0.0
CHL1	SHOX2	0.0
CHL1	FBN2	0.0
CHL1	USP44	0.0
CHL1	PKM2	0.0
GPR98	PVRL1	0.0
CHL1	CCDC81	0.0
CHL1	CYP2S1	0.0
CHL1	PROM1	0.0
CHL1	CDH1	0.0
CHL1	GRIA4	0.0
GPR98	ARRB1	0.0
CHL1	FREM1	0.0
GPR98	HOXB6	0.0
GPR98	HAND1	0.0
GPR98	CD200	0.0
CHL1	GNG11	0.0
GPR98	GADD45A	0.0
CHL1	PRDM1	0.0
CHL1	CDH3	0.0
CHL1	ST8SIA1	0.0
CHL1	FGFBP3	0.0
TIMP3	POU3F1	0.0
CHL1	BMP2	0.0
CHL1	APLNR	0.0
CHL1	TMSB10	0.0
CHL1	ZSCAN10	0.0
CHL1	ACOX3	0.0
CHL1	PCDH10	0.0
CHL1	GATA4	0.0
CHL1	NFKBIA	0.0
CHL1	POU2AF1	0.0
CHL1	EPCAM	0.0
CHL1	PMAIP1	0.0
CHL1	CNTNAP2	0.0
CHL1	DPPA4	0.0
CHL1	LCK	0.0
CHL1	NCAM1	0.0
GPR98	PLSCR4	0.0
GPR98	ERCC-00171	0.0
GPR98	PSIP1	0.0
CHL1	PTMA	0.0
CHL1	MYADM	0.0
GPR98	RYR1	0.0
CHL1	SERINC5	0.0
CHL1	LUM	0.0
GPR98	UPP2	0.0
CHL1	NLGN4X	0.0
GPR98	SCD5	0.0
CHL1	PLSCR1	0.0
GPR98	PLCE1	0.0
CHL1	AK4	0.0
GPR98	ERCC-00002	0.0
CHL1	SEMA6A	0.0
CHL1	HESX1	0.0
CHL1	ZCCHC11	0.0
GPR98	C12orf23	0.0
CHL1	CLU	0.0
CHL1	C9orf135	0.0
GPR98	HSPD1	0.0
GPR98	ANKRD18B	0.0
CHL1	MT1X	0.0
CHL1	GRID2	0.0
CHL1	PIK3R5	0.0
GPR98	SPINLW1	0.0
CHL1	AMIGO2	0.0
GPR98	SAA2	0.0
CHL1	FST	0.0
CHL1	WBP5	0.0
CHL1	HSP90B1	0.0
GPR98	GLIPR1L1	0.0
GPR98	MEIS2	0.0
CHL1	SMPDL3B	0.0
GPR98	MEPE	0.0
GPR98	ATP1A2	0.0
CHL1	OXTR	0.0
GPR98	THY1	0.0
GPR98	TPD52	0.0
GPR98	ACOXL	0.0
CHL1	IER3	0.0
CHL1	BMPER	0.0
GPR98	SLC2A1	0.0
GPR98	METTL19	0.0
GPR98	OVCH2	0.0
CHL1	FGF2	0.0
GPR98	CHRDL1	0.0
GPR98	TFPI	0.0
GPR98	ASNS	0.0
GPR98	SERPINB6	0.0
GPR98	RAP1GAP2	0.0
GPR98	ANKDD1A	0.0
CHL1	PCDH7	0.0
CHL1	ROR2	0.0
CHL1	MAP1B	0.0
CHL1	FAM89A	0.0
CHL1	DSCAM	0.0
GPR98	FOXF1	0.0
CHL1	PHC1	0.0
CHL1	ZNF165	0.0
GPR98	COBLL1	0.0
CHL1	LAPTM4B	0.0
CHL1	MYOCD	0.0
CHL1	H1F0	0.0
CHL1	SH3PXD2A	0.0
CHL1	SYT6	0.0
CHL1	CD24	0.0
CHL1	FAM115A	0.0
CHL1	VASH2	0.0
CHL1	NFE2L3	0.0
CHL1	DCLK1	0.0
GPR98	KIAA1462	0.0
GPR98	GPR111	0.0
CHL1	APOBEC3D	0.0
CHL1	POU3F1	0.0
CHL1	CD9	0.0
CHL1	HOOK1	0.0
GPR98	FZD7	0.0
CHL1	HOOK3	0.0
CHL1	IMPAD1	0.0
CHL1	POU5F1B	0.0
CHL1	CD48	0.0
CHL1	PPAP2C	0.0
GPR98	MT-ND4	0.0
CHL1	MYOF	0.0
CHL1	CDK6	0.0
CHL1	FGF17	0.0
CHL1	IRX3	0.0
CHL1	LGR5	0.0
CHL1	RFPL2	0.0
CHL1	TRDN	0.0
CHL1	LPGAT1	0.0
CHL1	EPPK1	0.0
CHL1	SPARC	0.0
CHL1	PMEL	0.0
CHL1	TERF1	0.0
CHL1	CDH11	0.0
CHL1	FBLN1	0.0
CHL1	FEZ1	0.0
TIMP3	GRID2	0.0
CHL1	NRP2	0.0
CHL1	MYCT1	0.0
NFKBIA	FEZF1	0.0
NFKBIA	COMT	0.0
NFKBIA	PSMB8	0.0
TIMP3	FOXD3	0.0
GPR98	OPTN	0.0
NFKBIA	TMEM30B	0.0
NFKBIA	CKMT1B	0.0
NFKBIA	C1orf172	0.0
NFKBIA	FOXD3	0.0
GPR98	TMEM30B	0.0
GPR98	SPG20	0.0
NFKBIA	LMO3	0.0
NFKBIA	VWDE	0.0
NFKBIA	GIPC2	0.0
GPR98	SLC35A3	0.0
GPR98	VAMP5	0.0
NFKBIA	GALNT3	0.0
GPR98	ANXA6	0.0
NFKBIA	SIX6	0.0
GPR98	TRERF1	0.0
NFKBIA	GYLTL1B	0.0
NFKBIA	FAM46B	0.0
GPR98	DPYSL3	0.0
GPR98	C5orf62	0.0
NFKBIA	D4S234E	0.0
GPR98	LOC100130451	0.0
GPR98	CRHBP	0.0
GPR98	ID1	0.0
GPR98	KIF1A	0.0
GPR98	NPC2	0.0
GPR98	MT-ND4L	0.0
GPR98	ATXN7L1	0.0
GPR98	CHGA	0.0
TIMP3	FEZF1	0.0
GPR98	SEMA3E	0.0
GPR98	QPCT	0.0
GPR98	FBXO34	0.0
GPR98	UNG	0.0
GPR98	SNURF	0.0
NFKBIA	LAD1	0.0
GPR98	COMT	0.0
NFKBIA	ST14	0.0
GPR98	ALCAM	0.0
NFKBIA	ACOXL	0.0
NFKBIA	RYR1	0.0
GPR98	PGR	0.0
GPR98	ZFHX2	0.0
NFKBIA	PLA2G4C	0.0
GPR98	PSMB8	0.0
NFKBIA	GRID2	0.0
GPR98	CKMT1B	0.0
TIMP3	C1orf172	0.0
GPR98	AGL	0.0
GPR98	CITED2	0.0
GPR98	LRIG3	0.0
POU2AF1	LAD1	0.0
POU2AF1	ST14	0.0
GPR98	PLP1	0.0
POU2AF1	ACOXL	0.0
GPR98	SEL1L3	0.0
POU2AF1	RYR1	0.0
GPR98	RRBP1	0.0
POU2AF1	PLA2G4C	0.0
POU2AF1	D4S234E	0.0
NFKBIA	HESX1	0.0
GPR98	ERVMER34-1	0.0
POU2AF1	VWDE	0.0
GPR98	BAG3	0.0
GPR98	APOBEC3C	0.0
GPR98	FOXD3	0.0
GPR98	ODF2L	0.0
GPR98	BCAR3	0.0
POU2AF1	COMT	0.0
POU2AF1	PSMB8	0.0
GPR98	COL27A1	0.0
GPR98	BMPR2	0.0
GPR98	HMGB1	0.0
GPR98	PEBP1	0.0
GPR98	ANXA3	0.0
NFKBIA	POU3F1	0.0
GPR98	SLC29A1	0.0
NFKBIA	SYT6	0.0
TIMP3	CKMT1B	0.0
GPR98	CALB1	0.0
GPR98	PHLDA1	0.0
NFKBIA	TOX	0.0
GPR98	MCCC1	0.0
GPR98	C1orf172	0.0
GPR98	REXO1L1	0.0
GPR98	GCNT1	0.0
TIMP3	TMEM30B	0.0
GPR98	ADCY10	0.0
GPR98	CLDN11	0.0
GPR98	ZEB1	0.0
TIMP3	PSMB8	0.0
GPR98	STOX2	0.0
GPR98	VAMP8	0.0
GPR98	SBK1	0.0
TIMP3	COMT	0.0
GPR98	KIAA1456	0.0
GPR98	C12orf45	0.0
GPR98	MAT2A	0.0
CHL1	LIFR	0.0
CHL1	ERBB4	0.0
GPR98	DYNC1I1	0.0
CHL1	CLDN7	0.0
CHL1	COL5A1	0.0
CHL1	EOMES	0.0
TIMP3	GYLTL1B	0.0
CHL1	APOBEC3G	0.0
CHL1	GRHL2	0.0
CHL1	GATA6	0.0
CHL1	NANOG	0.0
CHL1	VIM	0.0
CHL1	SOX2	0.0
CHL1	GRPR	0.0
CHL1	ESRP1	0.0
CHL1	COL5A2	0.0
CHL1	CYP26A1	0.0
CHL1	RHOBTB3	0.0
TIMP3	SIX6	0.0
CHL1	LHX1	0.0
CHL1	CER1	0.0
GPR98	ZFP42	0.0
GPR98	ZFPM2	0.0
CHL1	HAPLN1	0.0
CHL1	ITGA5	0.0
CHL1	CRABP1	0.0
GATA4	TOX	0.0
CHL1	GYPB	0.0
CHL1	SCNN1A	0.0
CHL1	NRP1	0.0
CHL1	LECT1	0.0
CHL1	LZTS1	0.0
CHL1	ARL4D	0.0
CHL1	PRTG	0.0
CHL1	DLC1	0.0
CHL1	SERPINE2	0.0
CHL1	AP1M2	0.0
CHL1	LEPREL1	0.0
CHL1	ST8SIA4	0.0
CHL1	PTPRZ1	0.0
CHL1	POLR3G	0.0
GPR98	XAF1	0.0
TIMP3	FAM46B	0.0
CHL1	VSNL1	0.0
CHL1	CDH2	0.0
GPR98	ERCC-00004	0.0
CHL1	SERHL2	0.0
GPR98	FLNC	0.0
CHL1	SFRP2	0.0
CHL1	APOL6	0.0
GPR98	ARHGAP8	0.0
GATA4	LAD1	0.0
GATA4	ST14	0.0
GATA4	FAM46B	0.0
GATA4	FEZF1	0.0
GPR98	MT-ND3	0.0
GATA4	LMO3	0.0
GATA4	GIPC2	0.0
GPR98	HTRA4	0.0
GATA4	GALNT3	0.0
GPR98	S100Z	0.0
GATA4	SIX6	0.0
GATA4	GYLTL1B	0.0
GPR98	ERCC-00130	0.0
GATA4	GRID2	0.0
GPR98	SLC16A9	0.0
TIMP3	GIPC2	0.0
GATA4	HESX1	0.0
GATA4	POU3F1	0.0
GPR98	TTC3	0.0
GATA4	SYT6	0.0
TIMP3	LMO3	0.0
GPR98	WNT5A	0.0
GPR98	SLFN5	0.0
GPR98	LIPG	0.0
GPR98	PLAU	0.0
GPR98	C1QTNF6	0.0
GATA4	FOXD3	0.0
GPR98	SEMA5A	0.0
GATA4	C1orf172	0.0
GPR98	ERCC-00046	0.0
GATA4	ACOXL	0.0
GPR98	ZIC3	0.0
GATA4	RYR1	0.0
GPR98	LIN28A	0.0
GPR98	D4S234E	0.0
GPR98	ZNF556	0.0
GPR98	ZNF516	0.0
GATA4	PLA2G4C	0.0
GPR98	VWDE	0.0
TIMP3	GALNT3	0.0
GPR98	MT1F	0.0
GATA4	D4S234E	0.0
GATA4	VWDE	0.0
GPR98	P4HA1	0.0
GPR98	MCM3	0.0
GPR98	CGNL1	0.0
GATA4	COMT	0.0
GATA4	PSMB8	0.0
GATA4	TMEM30B	0.0
GATA4	CKMT1B	0.0
GPR98	USP44	0.0
GPR98	CCDC81	0.0
HAS2	POU3F1	0.0
EPCAM	MYCT1	0.0
SHOX2	CHRDL1	0.0
EPCAM	PKM2	0.0
EPCAM	CCDC81	0.0
EPCAM	CYP2S1	0.0
SHOX2	OVCH2	0.0
SHOX2	METTL19	0.0
SHOX2	SLC2A1	0.0
C1GALT1	CKMT1B	0.0
EPCAM	PROM1	0.0
EPCAM	NRP2	0.0
EPCAM	LIFR	0.0
EPCAM	FBN2	0.0
SHOX2	ACOXL	0.0
EPCAM	SCNN1A	0.0
EPCAM	NRP1	0.0
SHOX2	TPD52	0.0
EPCAM	LECT1	0.0
SHOX2	SPINLW1	0.0
EPCAM	LZTS1	0.0
SHOX2	ATP1A2	0.0
EPCAM	ARL4D	0.0
C1GALT1	C1orf172	0.0
EPCAM	USP44	0.0
EPCAM	SHOX2	0.0
EPCAM	DLC1	0.0
EPCAM	IL6ST	0.0
EPCAM	PCDH10	0.0
EPCAM	CHL1	0.0
EPCAM	GATA4	0.0
EPCAM	NFKBIA	0.0
EPCAM	POU2AF1	0.0
EPCAM	PMAIP1	0.0
EPCAM	CNTNAP2	0.0
EPCAM	APLNR	0.0
EPCAM	GRIA4	0.0
SHOX2	TFPI	0.0
EPCAM	CDH1	0.0
EPCAM	GLIPR2	0.0
EPCAM	ANGPT2	0.0
EPCAM	POU5F1	0.0
EPCAM	GYPE	0.0
EPCAM	SIPA1L2	0.0
EPCAM	PLXNA2	0.0
EPCAM	WLS	0.0
EPCAM	KLHL6	0.0
EPCAM	HAS2	0.0
EPCAM	ENC1	0.0
EPCAM	COLEC12	0.0
EPCAM	PRTG	0.0
EPCAM	SERPINE2	0.0
SHOX2	MT-ND5	0.0
SHOX2	SEMA4D	0.0
EPCAM	ERBB4	0.0
SHOX2	ST14	0.0
EPCAM	SOX2	0.0
EPCAM	ESRP1	0.0
EPCAM	COL5A2	0.0
EPCAM	CYP26A1	0.0
SHOX2	SAMD3	0.0
EPCAM	RHOBTB3	0.0
EPCAM	LHX1	0.0
EPCAM	CER1	0.0
EPCAM	HAPLN1	0.0
EPCAM	NANOG	0.0
PMAIP1	LAD1	0.0
PMAIP1	ST14	0.0
SHOX2	RAB3B	0.0
PMAIP1	ACOXL	0.0
SHOX2	MAD2L2	0.0
PMAIP1	RYR1	0.0
SHOX2	KIAA1244	0.0
SHOX2	RHAG	0.0
SHOX2	DUSP10	0.0
PMAIP1	PLA2G4C	0.0
EPCAM	VIM	0.0
EPCAM	GATA6	0.0
SHOX2	MEPE	0.0
EPCAM	SERHL2	0.0
EPCAM	AP1M2	0.0
SHOX2	MEIS2	0.0
EPCAM	LEPREL1	0.0
EPCAM	GYPB	0.0
EPCAM	ST8SIA4	0.0
EPCAM	POLR3G	0.0
SHOX2	GLIPR1L1	0.0
EPCAM	VSNL1	0.0
EPCAM	CDH2	0.0
SHOX2	SAA2	0.0
EPCAM	SFRP2	0.0
EPCAM	GRHL2	0.0
EPCAM	APOL6	0.0
SHOX2	TJP2	0.0
EPCAM	PTPRZ1	0.0
EPCAM	CRABP1	0.0
EPCAM	GRPR	0.0
EPCAM	ITGA5	0.0
EPCAM	CLDN7	0.0
EPCAM	COL5A1	0.0
EPCAM	EOMES	0.0
EPCAM	APOBEC3G	0.0
EPCAM	ACOX3	0.0
EPCAM	ZSCAN10	0.0
EPCAM	TMSB10	0.0
EPCAM	ZNF165	0.0
EPCAM	HOOK1	0.0
SHOX2	ERCC-00171	0.0
EPCAM	CD9	0.0
EPCAM	POU3F1	0.0
EPCAM	PCDH7	0.0
EPCAM	ROR2	0.0
EPCAM	MAP1B	0.0
EPCAM	FAM89A	0.0
EPCAM	DSCAM	0.0
EPCAM	PHC1	0.0
EPCAM	LAPTM4B	0.0
EPCAM	FBLN1	0.0
