Gene1,Gene2,EdgeWeight
GPR98,FOXF1,0.0
GPR98,FZD7,0.0
GPR98,MT-ND4,0.0
GPR98,RAP1GAP2,0.0
GPR98,SERPINB6,0.0
GPR98,ASNS,0.0
GPR98,ANKRD18B,0.0
GPR98,HSPD1,0.0
GPR98,C12orf23,0.0
GPR98,ERCC-00002,0.0
GPR98,PLSCR4,0.0
GPR98,SCD5,0.0
GPR98,UPP2,0.0
GPR98,RYR1,0.0
GPR98,PSIP1,0.0
GPR98,ERCC-00171,0.0
GPR98,PLCE1,0.0
GPR98,THY1,0.0
GPR98,TFPI,0.0
GPR98,CHRDL1,0.0
GPR98,OVCH2,0.0
GPR98,METTL19,0.0
GPR98,SLC2A1,0.0
GPR98,ACOXL,0.0
GPR98,TPD52,0.0
GPR98,SPINLW1,0.0
GPR98,ATP1A2,0.0
GPR98,MEPE,0.0
GPR98,MEIS2,0.0
GPR98,GLIPR1L1,0.0
GPR98,SAA2,0.0
GPR98,TJP2,0.0
GPR98,ST14,0.0
GPR98,SAMD3,0.0
GPR98,SEMA4D,0.0
GPR98,RAB3B,0.0
GPR98,MAD2L2,0.0
GPR98,KIAA1244,0.0
GPR98,RHAG,0.0
GPR98,DUSP10,0.0
GPR98,LAD1,0.0
GPR98,MT-ND5,0.0
GPR98,MED12L,0.0
GPR98,CTTNBP2,0.0
GPR98,TIMP3,0.0
GPR98,RNF213,0.0
GPR98,MRPL22,0.0
GPR98,CCDC129,0.0
GPR98,CLSTN2,0.0
GPR98,TP53I11,0.0
GPR98,EPHA4,0.0
GPR98,TOMM7,0.0
GPR98,NTS,0.0
GPR98,CCDC141,0.0
GPR98,C1GALT1,0.0
GPR98,CDC6,0.0
GPR98,HHLA3,0.0
GPR98,SOX17,0.0
GPR98,DAD1,0.0
GPR98,SCG5,0.0
GPR98,GINS2,0.0
GPR98,ITGB1,0.0
GPR98,UBE2L6,0.0
GPR98,STEAP2,0.0
GPR98,MGST2,0.0
GPR98,CCDC167,0.0
GPR98,TNNI3,0.0
GPR98,SEMA6D,0.0
GPR98,BTG2,0.0
GPR98,UGGT1,0.0
GPR98,FCAR,0.0
GPR98,SLC22A23,0.0
GPR98,SNRPN,0.0
GPR98,TUBB2B,0.0
GPR98,NXNL2,0.0
GPR98,TTN,0.0
GPR98,MALT1,0.0
GPR98,RAN,0.0
CDC6,HAPLN1,0.0017509643221274018
CDC6,CER1,0.0017544629517942667
CDC6,LHX1,0.001589686842635274
CDC6,RHOBTB3,0.001727175316773355
CDC6,CYP26A1,0.0018069393699988723
CDC6,COL5A2,0.001753763179294765
CDC6,ESRP1,0.002085414482280612
CDC6,SOX2,0.0019706659950315952
CDC6,ERBB4,0.0018429731717333198
CDC6,VIM,0.0020714206621050835
CDC6,NANOG,0.0020290894899517298
CDC6,GATA6,0.0019818609580397606
CDC6,GRHL2,0.0019783624447882175
CDC6,APOBEC3G,0.002077018143609166
CDC6,EOMES,0.0019461771007627249
CDC6,COL5A1,0.0019748639315366745
CDC6,CLDN7,0.0018916012486442924
CDC6,ITGA5,0.0019734646193683147
CDC6,GRPR,0.0019521241774782538
CDC6,CRABP1,0.002096959389746189
CDC6,PTPRZ1,0.002106055151671171
CDC6,APOL6,0.0018310786690562963
CDC6,SFRP2,0.0021224976517260075
CDC6,SERHL2,0.0017904967535287142
CDC6,CDH2,0.0020077493973076344
CDC6,VSNL1,0.002070371061563492
CDC6,POLR3G,0.002258236752822995
CDC6,ST8SIA4,0.0020577770192176104
CDC6,GYPB,0.0018174346769228578
CDC6,LEPREL1,0.0018737595528364182
CDC6,AP1M2,0.0021263461094349623
CDC6,SERPINE2,0.0017733544809743762
CDC6,DLC1,0.0021676276810467243
CDC6,PRTG,0.0020350369159132242
CDC6,ARL4D,0.0021539838053286076
CDC6,LZTS1,0.0019724152516573668
CDC6,LECT1,0.0020423836540430784
CDC6,NRP1,0.002070371061563492
CDC6,SCNN1A,0.0022054105065762997
CDC6,LIFR,0.0021214482840150595
CDC6,MYCT1,0.0021553831174969673
CDC6,NRP2,0.0020025018602609634
CDC6,PROM1,0.0021308939903974533
CDC6,CYP2S1,0.0022012125700712204
CDC6,CCDC81,0.0018489204812794924
CDC6,PKM2,0.0019475765293464065
CDC6,USP44,0.002147686667740345
CDC6,FBN2,0.002037136349827051
CDC6,SHOX2,0.002093111164867878
CDC6,GLIPR2,0.0020766681991517544
CDC6,COLEC12,0.0022229028400033712
CDC6,ENC1,0.002069321693852544
CDC6,HAS2,0.002069671405479312
CDC6,KLHL6,0.0019997027702629566
CDC6,WLS,0.0020833152811974287
CDC6,PLXNA2,0.001934632076881826
CDC6,SIPA1L2,0.0022187046706676483
CDC6,GYPE,0.001946876524016261
CDC6,POU5F1,0.0021585316862910986
CDC6,ANGPT2,0.002043783199042082
CDC6,CDH1,0.0021064048632979393
CDC6,IL6ST,0.0022008626256138086
CDC6,GRIA4,0.002165878424420953
CDC6,APLNR,0.0018471713410690427
CDC6,CNTNAP2,0.002255088184028864
CDC6,PMAIP1,0.0022806269116699696
CDC6,EPCAM,0.002156782429665327
CDC6,POU2AF1,0.0017037356738001108
CDC6,NFKBIA,0.0019430284155532718
CDC6,GATA4,0.0020868137944489717
CDC6,CHL1,0.0020199937280267477
CDC6,PCDH10,0.0020833152811974287
CDC6,ACOX3,0.0019262359710410237
CDC6,ZSCAN10,0.002163079334422946
CDC6,TMSB10,0.0018692114390432835
CDC6,BMP2,0.002043782966211438
CDC6,FREM1,0.0019573718309402466
CDC6,FGFBP3,0.002022792585194111
CDC6,ST8SIA1,0.0019787121564149857
CDC6,CDH3,0.002170076360926032
CDC6,PRDM1,0.002182670868933201
CDC6,GNG11,0.002251589670777321
CDC6,LRAT,0.0020073994528502226
CDC6,IFI16,0.0022627850994467735
CDC6,GPR160,0.0022050607949495316
CDC6,ITGA6,0.0020493806805461645
CDC6,ADAM19,0.001962619600817561
CDC6,BMP4,0.0021683271043002605
CDC6,ADD2,0.0022312989458441734
CDC6,PDGFA,0.0020990583579987288
CDC6,ELMO1,0.0019913066644221544
CDC6,ALPK2,0.0020196440163999796
CDC6,CLDN6,0.0020861143711954355
CDC6,DNAJC15,0.0021585316862910986
CDC6,APOBEC3F,0.001955272862687707
CDC6,RBM47,0.0021728749852627516
CDC6,TNC,0.002128445077687502
CDC6,SHANK2,0.0021179497707635164
CDC6,DKK4,0.00194232864305377
CDC6,PIM2,0.0021823211573064327
CDC6,KLF8,0.0020752691198140383
CDC6,TOX,0.0
CDC6,SLCO2A1,0.0020584764424711466
CDC6,SERPINB9,0.0022386456839740276
CDC6,BNC2,0.002115850569680333
CDC6,COL6A1,0.0021053554955869913
CDC6,BHLHE40,0.0020917116198688745
CDC6,HS3ST3A1,0.002022092929109931
CDC6,DUSP4,0.0020070497412234545
CDC6,NPM1,0.002208209363743663
CDC6,ABCC9,0.0018667627591639757
CDC6,CAMKV,0.0021165504585951567
CDC6,GLDC,0.002141039352864027
CDC6,CFLAR,0.0017674070550128818
CDC6,SCG3,0.0021155010908842087
CDC6,MCF2L2,0.002061275066807866
CDC6,DPPA4,0.002148036379367113
CDC6,LCK,0.0021022066939622164
CDC6,NCAM1,0.002156432718038559
CDC6,PIK3R5,0.0019447776721790433
CDC6,APOBEC3D,0.00210290658287704
CDC6,DCLK1,0.002185819437727332
CDC6,NFE2L3,0.0021378907840698957
CDC6,VASH2,0.0021627298556268215
CDC6,FAM115A,0.002107454463839531
CDC6,CD24,0.0019717153627425432
CDC6,SYT6,0.0
CDC6,SH3PXD2A,0.0022236022632569075
CDC6,MYOCD,0.0020966094452887774
CDC6,LAPTM4B,0.002206810051575303
CDC6,ZNF165,0.002213807078078389
CDC6,PHC1,0.002072820207104087
CDC6,DSCAM,0.002036086516454816
CDC6,FAM89A,0.0020840151701122522
CDC6,MAP1B,0.0017807012191042304
CDC6,ROR2,0.0020973091013729572
CDC6,PCDH7,0.0022347974590957165
CDC6,POU3F1,0.0
CDC6,CD9,0.0021809213794767857
CDC6,HOOK1,0.0021686770487576723
CDC6,FEZ1,0.0020196440163999796
CDC6,FBLN1,0.0020798170007765293
CDC6,CDH11,0.0021578320302069187
CDC6,TERF1,0.0021214482840150595
CDC6,PMEL,0.002202262170612812
CDC6,SPARC,0.002038185251876712
CDC6,EPPK1,0.002191416686400771
CDC6,LPGAT1,0.0021599307656288147
CDC6,TRDN,0.002224302152171731
CDC6,RFPL2,0.0021441879216581583
CDC6,LGR5,0.0021263461094349623
CDC6,IRX3,0.0021469867788255215
CDC6,FGF17,0.0019293844234198332
CDC6,CDK6,0.0022061101626604795
CDC6,MYOF,0.0020287397783249617
CDC6,PPAP2C,0.002118999371305108
CDC6,CD48,0.002003901172429323
CDC6,POU5F1B,0.002237246371805668
CDC6,IMPAD1,0.0021207486279308796
CDC6,HOOK3,0.0021662279032170773
CDC6,H1F0,0.002312812488526106
CDC6,C9orf135,0.0020955598447471857
CDC6,CLU,0.0022932211868464947
CDC6,ZCCHC11,0.0022550884168595076
CDC6,HESX1,0.0
CDC6,SEMA6A,0.0021756738424301147
CDC6,AK4,0.0021364917047321796
CDC6,PLSCR1,0.002106754807755351
CDC6,NLGN4X,0.0021162007469683886
CDC6,LUM,0.0022012123372405767
CDC6,SERINC5,0.001912941923364997
CDC6,MYADM,0.0021805716678500175
CDC6,PTMA,0.002166577847674489
CDC6,MT1X,0.0021064048632979393
CDC6,GRID2,0.0
CDC6,FGF2,0.002182670868933201
CDC6,BMPER,0.00200040265917778
CDC6,IER3,0.00214523752219975
CDC6,OXTR,0.0022187046706676483
CDC6,SMPDL3B,0.0021043058950453997
CDC6,HSP90B1,0.0021354418713599443
CDC6,WBP5,0.0022585869301110506
CDC6,FST,0.0020843648817390203
CDC6,AMIGO2,0.0020840149372816086
CDC6,CA2,0.0021120025776326656
CDC6,GYPA,0.002080516656860709
CDC6,S100A11,0.002130194567143917
CDC6,ARSE,0.002194915432482958
CDC6,SPINT1,0.0021977140568196774
CDC6,FAM114A1,0.0021375410724431276
CDC6,TMOD1,0.0021508350037038326
CDC6,FAM46B,0.0
CDC6,EPHA2,0.0021578320302069187
CDC6,COL4A1,0.002157482085749507
CDC6,DCAF6,0.0020539285615086555
CDC6,S1PR3,0.0021511849481612444
CDC6,RASL11B,0.0022008626256138086
CDC6,CRIP1,0.0021375410724431276
CDC6,ITPRIPL2,0.002027340466156602
CDC6,CKMT1A,0.0019986534025520086
CDC6,RDX,0.002225351519882679
CDC6,MSX1,0.0020710709504783154
CDC6,MYCN,0.0021469867788255215
CDC6,TUBA4A,0.0022012123372405767
CDC6,GYLTL1B,0.0
CDC6,C1orf61,0.002278877655044198
CDC6,SLC7A8,0.002183720236644149
CDC6,RARRES2,0.002199813025072217
CDC6,FLRT3,0.0021644788794219494
CDC6,LPIN1,0.002157132374122739
CDC6,PLOD2,0.001980811357498169
CDC6,CPE,0.0022501905914396048
CDC6,NKAIN1,0.0020759685430675745
CDC6,MAN1A1,0.00221835495904088
CDC6,PCDH1,0.0021057052072137594
CDC6,SERINC3,0.002157132141292095
CDC6,SIX6,0.0
CDC6,GPR83,0.002155733061954379
CDC6,ZEB2,0.0021130519453436136
CDC6,ASTN2,0.0016858935123309493
CDC6,HSPE1,0.002199813025072217
CDC6,B4GALT4,0.00206057564355433
CDC6,ALPL,0.0021095536649227142
CDC6,COL13A1,0.002092761220410466
CDC6,OTX2,0.002111652633175254
CDC6,DAB1,0.002153283916413784
CDC6,PITX2,0.0020549779292196035
CDC6,MAP7,0.002191416686400771
CDC6,LRRC2,0.002174974186345935
CDC6,ZAP70,0.0020917116198688745
CDC6,UNC5C,0.002009848365560174
CDC6,JUND,0.0020455324556678534
CDC6,PMP22,0.0021686770487576723
CDC6,ZNF521,0.002216605469584465
CDC6,GALNT3,0.0
CDC6,DNMT3B,0.0020759685430675745
CDC6,GABRB2,0.0020619749557226896
CDC6,GPC3,0.002237596083432436
CDC6,HSPA8,0.002254038816317916
CDC6,SLC5A4,0.002183020580559969
CDC6,TMEM212,0.0018342271214351058
CDC6,PPAPDC1A,0.0020833152811974287
CDC6,HOXB3,0.0021371913608163595
CDC6,RAX2,0.002089962363243103
CDC6,RNF144B,0.0020777180325239897
CDC6,CD99,0.001966468058526516
CDC6,PREX1,0.0022019122261554003
CDC6,MAMLD1,0.002186169382184744
CDC6,FBN1,0.00217742333188653
CDC6,CYFIP2,0.0021882683504372835
CDC6,TTC39B,0.002216605469584465
CDC6,CD63,0.002232698490843177
CDC6,MT1G,0.00218686880543828
CDC6,PENK,0.0020735198631882668
CDC6,FN1,0.0021879186388105154
CDC6,WIPF3,0.002099408069625497
CDC6,ADM,0.0021123525220900774
CDC6,MCM4,0.0024877339601516724
CDC6,AHNAK,0.002157482085749507
CDC6,LDB2,0.002191066974774003
CDC6,FKBP9,0.0021011573262512684
CDC6,NEFM,0.002077018143609166
CDC6,GIPC2,0.0
CDC6,PAIP2B,0.0022187046706676483
CDC6,SOX5,0.0021301941014826298
CDC6,GSTO1,0.0020297893788665533
CDC6,LMO3,0.0
CDC6,CLDN10,0.0021158510353416204
CDC6,SLC6A15,0.0022001629695296288
CDC6,SEPHS1,0.002256138017401099
CDC6,NOP16,0.0020588263869285583
CDC6,STMN3,0.002190017607063055
CDC6,FGD6,0.0021259961649775505
CDC6,MFGE8,0.0020507799927145243
CDC6,MAB21L3,0.001833177637308836
CDC6,ANXA2,0.002078417455777526
CDC6,MAGI3,0.0020910119637846947
CDC6,AIF1L,0.002132643247023225
CDC6,PPFIBP1,0.002232698258012533
CDC6,CAP2,0.002258936408907175
CDC6,PDLIM3,0.002156083006411791
CDC6,BNIP3,0.0022187046706676483
CDC6,FEZF1,0.0
CDC6,ELOVL2,0.002126696053892374
CDC6,KLF6,0.0021557328291237354
CDC6,CAMK2D,0.002202961826696992
CDC6,MOB3B,0.0022473917342722416
CDC6,SULF2,0.0021469867788255215
CDC6,TDRD7,0.0019773130770772696
CDC6,ERCC-00113,0.0021120025776326656
CDC6,GBP5,0.0021214482840150595
CDC6,NUP210,0.0021298446226865053
CDC6,HAS3,0.002139640273526311
CDC6,SET,0.002101857215166092
CDC6,MT-ND6,0.0017925959546118975
CDC6,HTRA1,0.0020920615643262863
CDC6,MRC2,0.002130194567143917
CDC6,JAKMIP1,0.0023449978325515985
CDC6,KAT7,0.002131243934854865
CDC6,ITGB1BP3,0.0021333429031074047
CDC6,ZIC5,0.0022152059245854616
CDC6,GBP4,0.0020787674002349377
CDC6,MCM5,0.0024789879098534584
CDC6,COL27A1,0.0021200489718466997
CDC6,BCAR3,0.0022480913903564215
CDC6,ODF2L,0.0018559173913672566
CDC6,FOXD3,0.0
CDC6,APOBEC3C,0.0019969043787568808
CDC6,BAG3,0.0021711259614676237
CDC6,ERVMER34-1,0.0020875136833637953
CDC6,AGL,0.0021546834614127874
CDC6,RRBP1,0.002178472699597478
CDC6,SEL1L3,0.0020791173446923494
CDC6,PLP1,0.002156432718038559
CDC6,LRIG3,0.002257537329569459
CDC6,CITED2,0.0021665783133357763
CDC6,BMPR2,0.0021350921597331762
CDC6,HMGB1,0.0022015622816979885
CDC6,PEBP1,0.0021641291677951813
CDC6,ANXA3,0.0020168449264019728
CDC6,KIAA1456,0.0021294946782290936
CDC6,SBK1,0.0021984137129038572
CDC6,VAMP8,0.0021886182948946953
CDC6,STOX2,0.002161330310627818
CDC6,ZEB1,0.0021963147446513176
CDC6,CLDN11,0.0021480366121977568
CDC6,ADCY10,0.0020871637389063835
CDC6,GCNT1,0.002055677818134427
CDC6,REXO1L1,0.0018489204812794924
CDC6,C1orf172,0.0
CDC6,MCCC1,0.0022131071891635656
CDC6,PHLDA1,0.0021210983395576477
CDC6,CALB1,0.002202961826696992
CDC6,SLC29A1,0.002094860188663006
CDC6,CKMT1B,0.0
CDC6,DPYSL3,0.0021319438237696886
CDC6,TRERF1,0.00222989940084517
CDC6,ANXA6,0.002182320924475789
CDC6,VAMP5,0.00207561906427145
CDC6,SLC35A3,0.002216955181211233
CDC6,SPG20,0.002170426305383444
CDC6,TMEM30B,0.0
CDC6,OPTN,0.0022725805174559355
CDC6,C5orf62,0.0022813265677541494
CDC6,SNURF,0.002043083542957902
CDC6,PSMB8,0.0
CDC6,ZFHX2,0.0021312437020242214
CDC6,PGR,0.0021753241308033466
CDC6,ALCAM,0.0022232525516301394
CDC6,COMT,0.0
CDC6,UNG,0.0023652887903153896
CDC6,CRHBP,0.002132293302565813
CDC6,FBXO34,0.002152584260329604
CDC6,QPCT,0.0021120025776326656
CDC6,SEMA3E,0.0021238974295556545
CDC6,CHGA,0.002171475673094392
CDC6,ATXN7L1,0.0022683823481202126
CDC6,MT-ND4L,0.001872359775006771
CDC6,NPC2,0.002152584493160248
CDC6,KIF1A,0.002242493908852339
CDC6,ID1,0.0021130519453436136
CDC6,C12orf45,0.0022421441972255707
CDC6,LOC100130451,0.0017138811526820064
CDC6,MAT2A,0.0022064601071178913
CDC6,PLAU,0.002240395173430443
CDC6,LIPG,0.0021872185170650482
CDC6,SLFN5,0.0022152059245854616
CDC6,WNT5A,0.002077018143609166
CDC6,TTC3,0.0019223878625780344
CDC6,ERCC-00130,0.00210220692679286
CDC6,S100Z,0.0020175448153167963
CDC6,HTRA4,0.0019146910635754466
CDC6,MT-ND3,0.001896848902106285
CDC6,C1QTNF6,0.002101157559081912
CDC6,SEMA5A,0.0022431935649365187
CDC6,CGNL1,0.002068622037768364
CDC6,MCM3,0.0022145065013319254
CDC6,P4HA1,0.0022124075330793858
CDC6,MT1F,0.0022400449961423874
CDC6,VWDE,0.0
CDC6,ZNF516,0.002203661249950528
CDC6,ZNF556,0.002140339696779847
CDC6,D4S234E,0.0
CDC6,LIN28A,0.0021977140568196774
CDC6,ZIC3,0.002169376704841852
CDC6,ERCC-00046,0.0017488653538748622
CDC6,SLC16A9,0.0022264011204242706
CDC6,ARHGAP8,0.0021301941014826298
CDC6,ZFPM2,0.002159931231290102
CDC6,ZFP42,0.00204343325458467
CDC6,DYNC1I1,0.002155733061954379
CDC6,FLNC,0.002115151146426797
CDC6,ERCC-00004,0.0019531736616045237
CDC6,XAF1,0.001828629756346345
CDC6,PVRL1,0.0022145065013319254
CDC6,MCM2,0.002386978827416897
CDC6,B3GNT5,0.0021298446226865053
CDC6,GADD45A,0.002210308564826846
CDC6,CD200,0.002068272093310952
CDC6,HAND1,0.0021931661758571863
CDC6,HOXB6,0.0021134018898010254
CDC6,ARRB1,0.0021847698371857405
CDC6,PLAGL1,0.002199113368988037
CDC6,HLA-DRB1,0.002202262170612812
CDC6,ERCC-00096,0.001993405632674694
CDC6,RAB17,0.0021141015458852053
CDC6,PDE4D,0.002268032403662801
CDC6,PLA2G4C,0.0
CDC6,MBOAT1,0.0020917116198688745
CDC6,FAM126B,0.0021141015458852053
CDC6,FRMD8,0.00210360623896122
CDC6,LINGO1,0.002174274530261755
CDC6,B3GNT7,0.0021977140568196774
CDC6,DKK1,0.0021245968528091908
CDC6,APLP2,0.002015445614233613
CDC6,SLC46A3,0.002081566257402301
CDC6,CXCR7,0.0020046005956828594
CDC6,GPR111,0.0021886180620640516
CDC6,KIAA1462,0.002140689641237259
CDC6,ANKDD1A,0.002183720236644149
CDC6,COBLL1,0.002148036379367113
CDC6,FOXF1,0.0020637239795178175
CDC6,FZD7,0.0021130519453436136
CDC6,MT-ND4,0.001794345211237669
CDC6,RAP1GAP2,0.0021760237868875265
CDC6,SERPINB6,0.002219404326751828
CDC6,ASNS,0.0021861691493541002
CDC6,ANKRD18B,0.002249140990898013
CDC6,HSPD1,0.002108154119923711
CDC6,C12orf23,0.0022274504881352186
CDC6,ERCC-00002,0.00200040265917778
CDC6,PLSCR4,0.002257537329569459
CDC6,SCD5,0.0018772578332573175
CDC6,UPP2,0.002207509707659483
CDC6,RYR1,0.0
CDC6,PSIP1,0.0020990583579987288
CDC6,ERCC-00171,0.0020630245562642813
CDC6,PLCE1,0.002156782429665327
CDC6,THY1,0.002274679485708475
CDC6,TFPI,0.002157132141292095
CDC6,CHRDL1,0.0021861691493541002
CDC6,OVCH2,0.0021711259614676237
CDC6,METTL19,0.0021697264164686203
CDC6,SLC2A1,0.002135442104190588
CDC6,ACOXL,0.0
CDC6,TPD52,0.0021609803661704063
CDC6,SPINLW1,0.0018657130422070622
CDC6,ATP1A2,0.002169376937672496
CDC6,MEPE,0.002157482085749507
CDC6,MEIS2,0.0022298996336758137
CDC6,GLIPR1L1,0.0021284453105181456
CDC6,SAA2,0.0019997027702629566
CDC6,TJP2,0.0021721755620092154
CDC6,ST14,0.0
CDC6,SAMD3,0.002115850802510977
CDC6,SEMA4D,0.0020787674002349377
CDC6,RAB3B,0.00202699052169919
CDC6,MAD2L2,0.002219404326751828
CDC6,KIAA1244,0.0021585316862910986
CDC6,RHAG,0.002065823180601001
CDC6,DUSP10,0.0021886180620640516
CDC6,LAD1,0.0
CDC6,MT-ND5,0.00214523752219975
CDC6,MED12L,0.0021889680065214634
CDC6,CTTNBP2,0.0021312437020242214
CDC6,TIMP3,0.0020665228366851807
CDC6,RNF213,0.0021945657208561897
CDC6,MRPL22,0.002063724212348461
CDC6,CCDC129,0.002139989985153079
CDC6,CLSTN2,0.0020976588129997253
CDC6,TP53I11,0.0022141567897051573
CDC6,EPHA4,0.0021186494268476963
CDC6,TOMM7,0.0021057052072137594
CDC6,NTS,0.0022113576997071505
CDC6,CCDC141,0.002172525506466627
CDC6,C1GALT1,0.0021385904401540756
CDC6,GPR98,0.0021711261942982674
CDC6,SOX17,0.002152234548702836
CDC6,DAD1,0.0021518846042454243
CDC6,SCG5,0.00206057564355433
CDC6,GINS2,0.0024632448330521584
CDC6,ITGB1,0.0021595812868326902
CDC6,UBE2L6,0.0021760237868875265
CDC6,STEAP2,0.0021319438237696886
CDC6,MGST2,0.002212057588621974
CDC6,CCDC167,0.002074219286441803
CDC6,TNNI3,0.002162029966711998
CDC6,SEMA6D,0.0021669280249625444
CDC6,BTG2,0.002203661249950528
CDC6,UGGT1,0.0021455874666571617
CDC6,FCAR,0.0020752691198140383
CDC6,SLC22A23,0.002179522067308426
CDC6,SNRPN,0.0020710709504783154
CDC6,TUBB2B,0.002234797226265073
CDC6,NXNL2,0.0019818609580397606
CDC6,TTN,0.002242493908852339
CDC6,MALT1,0.002132992958649993
CDC6,RAN,0.0021417392417788506
HHLA3,HAPLN1,0.0018255698960274458
HHLA3,CER1,0.0018483161693438888
HHLA3,LHX1,0.001896376721560955
HHLA3,RHOBTB3,0.0019337977282702923
HHLA3,CYP26A1,0.0018314397893846035
HHLA3,COL5A2,0.0017969537293538451
HHLA3,ESRP1,0.001843546750023961
HHLA3,SOX2,0.002160893753170967
HHLA3,ERBB4,0.0018846369348466396
HHLA3,VIM,0.0019759887363761663
HHLA3,NANOG,0.0023846873082220554
HHLA3,GATA6,0.0020042380783706903
HHLA3,GRHL2,0.0017965869046747684
HHLA3,APOBEC3G,0.0022111553698778152
HHLA3,EOMES,0.0018747312715277076
HHLA3,COL5A1,0.00197818991728127
HHLA3,CLDN7,0.0021550236269831657
HHLA3,ITGA5,0.0017723729833960533
HHLA3,GRPR,0.002423943253234029
HHLA3,CRABP1,0.0020049717277288437
HHLA3,PTPRZ1,0.0022221619728952646
HHLA3,APOL6,0.002143650548532605
HHLA3,SFRP2,0.002171532716602087
HHLA3,SERHL2,0.002001302782446146
HHLA3,CDH2,0.0018541861791163683
HHLA3,VSNL1,0.0018809681059792638
HHLA3,POLR3G,0.0020981580018997192
HHLA3,ST8SIA4,0.001851984765380621
HHLA3,GYPB,0.00192902865819633
HHLA3,LEPREL1,0.0019448042148724198
HHLA3,AP1M2,0.0019026133231818676
HHLA3,SERPINE2,0.0020970574114471674
HHLA3,DLC1,0.0019187559373676777
HHLA3,PRTG,0.0019242592388764024
HHLA3,ARL4D,0.0020724765490740538
HHLA3,LZTS1,0.002001669956371188
HHLA3,LECT1,0.0020152439828962088
HHLA3,NRP1,0.002210421720519662
HHLA3,SCNN1A,0.002139981836080551
HHLA3,LIFR,0.0021498871501535177
HHLA3,MYCT1,0.0021407154854387045
HHLA3,NRP2,0.0019789235666394234
HHLA3,PROM1,0.0020651391241699457
HHLA3,CYP2S1,0.00246906909160316
HHLA3,CCDC81,0.0022214280907064676
HHLA3,PKM2,0.001859689480625093
HHLA3,USP44,0.002148419851437211
HHLA3,FBN2,0.0018083268078044057
HHLA3,SHOX2,0.0020805480889976025
HHLA3,GLIPR2,0.00199506594799459
HHLA3,COLEC12,0.0019451710395514965
HHLA3,ENC1,0.00199506594799459
HHLA3,HAS2,0.0021880422718822956
HHLA3,KLHL6,0.002102927304804325
HHLA3,WLS,0.0017613668460398912
HHLA3,PLXNA2,0.001914720400236547
HHLA3,SIPA1L2,0.0017892492469400167
HHLA3,GYPE,0.0017455911729484797
HHLA3,POU5F1,0.0026385649107396603
HHLA3,ANGPT2,0.00206036982126534
HHLA3,CDH1,0.0024668676778674126
HHLA3,IL6ST,0.002280494663864374
HHLA3,GRIA4,0.0019279280677437782
HHLA3,APLNR,0.0017338512698188424
HHLA3,CNTNAP2,0.0018607900710776448
HHLA3,PMAIP1,0.0018941755406558514
HHLA3,EPCAM,0.002149153733626008
HHLA3,POU2AF1,0.0015155606670305133
HHLA3,NFKBIA,0.001924626063555479
HHLA3,GATA4,0.0022419728338718414
HHLA3,CHL1,0.0019070161506533623
HHLA3,PCDH10,0.0019547096453607082
HHLA3,ACOX3,0.0021344784181565046
HHLA3,ZSCAN10,0.0021788703743368387
HHLA3,TMSB10,0.00220932113006711
HHLA3,BMP2,0.002163094934076071
HHLA3,FREM1,0.0023135135415941477
HHLA3,FGFBP3,0.0018270374275743961
HHLA3,ST8SIA1,0.001985527342185378
HHLA3,CDH3,0.0019869946409016848
HHLA3,PRDM1,0.002177769783884287
HHLA3,GNG11,0.0019913972355425358
HHLA3,LRAT,0.001766870147548616
HHLA3,IFI16,0.0021117322612553835
HHLA3,GPR160,0.0021506212651729584
HHLA3,ITGA6,0.00203725672326982
HHLA3,ADAM19,0.002101826947182417
HHLA3,BMP4,0.0019851606339216232
HHLA3,ADD2,0.002063671825453639
HHLA3,PDGFA,0.0019745209719985723
HHLA3,ELMO1,0.0019708522595465183
HHLA3,ALPK2,0.0018673936137929559
HHLA3,CLDN6,0.002055967226624489
HHLA3,DNAJC15,0.0018567544175311923
HHLA3,APOBEC3F,0.002082382095977664
HHLA3,RBM47,0.0024466891773045063
HHLA3,TNC,0.002157225040718913
HHLA3,SHANK2,0.002023682463914156
HHLA3,DKK4,0.001847949344664812
HHLA3,PIM2,0.0022302328143268824
HHLA3,KLF8,0.0020970571786165237
HHLA3,TOX,0.0
HHLA3,SLCO2A1,0.002171166008338332
HHLA3,SERPINB9,0.0022133567836135626
HHLA3,BNC2,0.0018607900710776448
HHLA3,COL6A1,0.00203725672326982
HHLA3,BHLHE40,0.0020651391241699457
HHLA3,HS3ST3A1,0.0020416590850800276
HHLA3,DUSP4,0.002143650548532605
HHLA3,NPM1,0.002437517512589693
HHLA3,ABCC9,0.0017811780562624335
HHLA3,CAMKV,0.002018179278820753
HHLA3,GLDC,0.0019833261612802744
HHLA3,CFLAR,0.0015753613552078605
HHLA3,SCG3,0.001966082723811269
HHLA3,MCF2L2,0.0021656628232449293
HHLA3,DPPA4,0.0020493636839091778
HHLA3,LCK,0.0021300758235156536
HHLA3,NCAM1,0.0022540795616805553
HHLA3,PIK3R5,0.002316815545782447
HHLA3,APOBEC3D,0.0018699619686231017
HHLA3,DCLK1,0.0022863647900521755
HHLA3,NFE2L3,0.0020170784555375576
HHLA3,VASH2,0.0021616274025291204
HHLA3,FAM115A,0.0020996255334466696
HHLA3,CD24,0.0020669735968112946
HHLA3,SYT6,0.0
